 NUS Floorball Recreational - Sept 2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SubmissionId,DateSubmitted,Username,First Name,Last Name,Status,Comment,Updated By,Updated On,Revisor,"Hi,thanks for your interest in joining us! Here are some things to note coming for our training sessions: 1. Session slots are on a first-come-first-serve basis. Please refrain from pulling out the last minute. Repeated cancellations will affect your chances for the subsequent trainings. 2. You must be fully vaccinated in order to participate in the training sessions. Please ensure that your TraceTogether application reflects that you are fully vaccinated. 3. Please be in proper attire prior to the session and be punctual! 4. Mask should be worn at all times,except during strenuous activities.5. Please maintain a distance of 2m from others in the USC. As we have training capacity limits,we will release the final confirmed attendance list on our telegram group. You may only join the training if your name is included in the final list. Join our telegram channel at bit.ly/NUSfloorballrecre for more updates. We hope you'll have as much fun as we do & see you at trainings :-)",Last 4 digits of NUS Matriculation Number (e.g. 123A),Contact Number,Telegram handle/username. Do not include '@'.,"Please select the training session(s) that you wish to attend and take note of the dates and timing. All trainings are conducted from 4-7pm. Maximum of 3 training slots to be selected. - 23 Sept,Friday - FLOORBALL CLINIC","Please select the training session(s) that you wish to attend and take note of the dates and timing. All trainings are conducted from 4-7pm. Maximum of 3 training slots to be selected. - 26 Sept,Monday","Please select the training session(s) that you wish to attend and take note of the dates and timing. All trainings are conducted from 4-7pm. Maximum of 3 training slots to be selected. - 21 Sept,Wednesday","Please select the training session(s) that you wish to attend and take note of the dates and timing. All trainings are conducted from 4-7pm. Maximum of 3 training slots to be selected. - 16 Sept,Friday","Please select the training session(s) that you wish to attend and take note of the dates and timing. All trainings are conducted from 4-7pm. Maximum of 3 training slots to be selected. - 9 Sept,Friday","Please select the training session(s) that you wish to attend and take note of the dates and timing. All trainings are conducted from 4-7pm. Maximum of 3 training slots to be selected. - 5 Sept,Monday","Please select the training session(s) that you wish to attend and take note of the dates and timing. All trainings are conducted from 4-7pm. Maximum of 3 training slots to be selected. - 19 Sept,Monday","Please select the training session(s) that you wish to attend and take note of the dates and timing. All trainings are conducted from 4-7pm. Maximum of 3 training slots to be selected. - 2 Sept,Friday","Please select the training session(s) that you wish to attend and take note of the dates and timing. All trainings are conducted from 4-7pm. Maximum of 3 training slots to be selected. - 7 Sept,Wednesday - FLOORBALL CLINIC","Please select the training session(s) that you wish to attend and take note of the dates and timing. All trainings are conducted from 4-7pm. Maximum of 3 training slots to be selected. - 12 Sept,Monday","Please select the training session(s) that you wish to attend and take note of the dates and timing. All trainings are conducted from 4-7pm. Maximum of 3 training slots to be selected. - 30 Sept,Friday","Please select the training session(s) that you wish to attend and take note of the dates and timing. All trainings are conducted from 4-7pm. Maximum of 3 training slots to be selected. - 28 Sept,Wednesday",Emergency Contact Detail - Name,Emergency Contact Detail - Phone number,Residential Address:,Type of Player,Do you have any prior experience in Floorball? Indicate your experience level in the sport.,Are you interested in joining us as a training assistant for AY22/23? ,Additional comments?
47567690,8/22/2022 9:04:01 PM,NUSSTU\E0000021,Test,one21,Pending,,,,,,456N,90000021,test21,,,,,,"5 Sept, Monday",,"2 Sept, Friday",,,,,testtest21,99999979,143 ABC road,"Outfield Player, needs a rightie stick","I have never played floorball before, or for less than 6 months",No,
47567695,8/22/2022 10:16:54 PM,NUSSTU\E0000022,Test,one22,Pending,,,,,,2712M,90000022,test22,"23 Sept, Friday - FLOORBALL CLINIC",,,,"9 Sept, Friday",,,,,,"30 Sept, Friday",,testtest22,99999978,144 ABC road,"Outfield Player, has own stick",Beginner (6 months - 1 year),No,
47567698,8/22/2022 9:05:49 PM,NUSSTU\E0000023,Test,one23,Pending,,,,,,838W,90000023,test23,,,,,,,,"2 Sept, Friday",,,,,testtest23,99999977,145 ABC road,"Outfield Player, needs a rightie stick","I have never played floorball before, or for less than 6 months",No,'-
47567699,8/22/2022 9:07:50 PM,NUSSTU\E0000024,Test,one24,Pending,,,,,,242N,90000024,test24,,,,,,,,,"7 Sept, Wednesday - FLOORBALL CLINIC",,,,testtest24,99999976,146 ABC road,"Outfield Player, needs a stick but unsure leftie or rightie (for new players with no prior experience)","I have never played floorball before, or for less than 6 months",No,What do training assistants do?
47567701,8/22/2022 9:05:30 PM,NUSSTU\E0000025,Test,one25,Pending,,,,,,0072W,90000025,test25,"23 Sept, Friday - FLOORBALL CLINIC",,,,,,,"2 Sept, Friday","7 Sept, Wednesday - FLOORBALL CLINIC",,,,testtest25,99999975,147 ABC road,"Outfield Player, needs a stick but unsure leftie or rightie (for new players with no prior experience)","I have never played floorball before, or for less than 6 months",No,
47567702,8/22/2022 9:04:05 PM,NUSSTU\E0000026,Test,one26,Pending,,,,,,346E,90000026,test26,,,"21 Sept, Wednesday",,"9 Sept, Friday",,,"2 Sept, Friday",,,,,testtest26,99999974,148 ABC road,"Outfield Player, has own stick","Intermediate (1 year - 3 years, participated in friendlies)",No,nil
47567703,8/22/2022 9:04:15 PM,NUSSTU\E0000027,Test,one27,Pending,,,,,,4556B,90000027,test27,,,,"16 Sept, Friday","9 Sept, Friday",,,"2 Sept, Friday",,,,,testtest27,99999973,149 ABC road,"Outfield Player, has own stick","Advanced (> 3 years, represented school for competitions)",Yes,
47567705,8/22/2022 9:10:25 PM,NUSSTU\E0000028,Test,one28,Pending,,,,,,162N,90000028,test28,,,"21 Sept, Wednesday",,,,,,"7 Sept, Wednesday - FLOORBALL CLINIC",,,"28 Sept, Wednesday",testtest28,99999972,150 ABC road,"Outfield Player, needs a rightie stick",Beginner (6 months - 1 year),No,
47567706,8/22/2022 9:04:38 PM,NUSSTU\E0000029,Test,one29,Pending,,,,,,198L,90000029,test29,,,,,,"5 Sept, Monday",,"2 Sept, Friday","7 Sept, Wednesday - FLOORBALL CLINIC",,,,testtest29,99999971,151 ABC road,"Outfield Player, needs a rightie stick",Beginner (6 months - 1 year),No,
47567708,8/23/2022 2:42:52 PM,NUSSTU\E0000030,Test,one30,Pending,,,,,,243B,90000030,test30,,,,,,,,,"7 Sept, Wednesday - FLOORBALL CLINIC",,"30 Sept, Friday","28 Sept, Wednesday",testtest30,99999970,152 ABC road,"Outfield Player, needs a stick but unsure leftie or rightie (for new players with no prior experience)","I have never played floorball before, or for less than 6 months",No,
47567711,8/22/2022 9:07:48 PM,NUSSTU\E0000031,Test,one31,Pending,,,,,,314R,90000031,test31,,,,,,"5 Sept, Monday",,,"7 Sept, Wednesday - FLOORBALL CLINIC","12 Sept, Monday",,,testtest31,99999969,153 ABC road,"Outfield Player, needs a leftie stick","Intermediate (1 year - 3 years, participated in friendlies)",No,
47567718,8/22/2022 9:06:49 PM,NUSSTU\E0000032,Test,one32,Pending,,,,,,763X,90000032,test32,,,,,,"5 Sept, Monday","19 Sept, Monday",,,"12 Sept, Monday",,,testtest32,99999968,154 ABC road,"Outfield Player, has own stick",Beginner (6 months - 1 year),No,
47567725,8/22/2022 9:06:07 PM,NUSSTU\E0000033,Test,one33,Pending,,,,,,827B,90000033,test33,,,,,,,,"2 Sept, Friday",,,,,testtest33,99999967,155 ABC road,"Outfield Player, has own stick","Advanced (> 3 years, represented school for competitions)",No,nil
47567744,8/22/2022 9:19:30 PM,NUSSTU\E0000034,Test,one34,Pending,,,,,,726A,90000034,test34,"23 Sept, Friday - FLOORBALL CLINIC",,,"16 Sept, Friday",,,,,"7 Sept, Wednesday - FLOORBALL CLINIC",,,,testtest34,99999966,156 ABC road,"Outfield Player, has own stick","Intermediate (1 year - 3 years, participated in friendlies)",Yes,NIL
47567746,8/22/2022 9:12:06 PM,NUSSTU\E0000035,Test,one35,Pending,,,,,,938J,90000035,test35,,,,,,,,"2 Sept, Friday",,,,,testtest35,99999965,157 ABC road,"Outfield Player, has own stick","Advanced (> 3 years, represented school for competitions)",No,
47567796,8/22/2022 9:09:03 PM,NUSSTU\E0000036,Test,one36,Pending,,,,,,141R,90000036,test36,,,,"16 Sept, Friday","9 Sept, Friday",,,,,,"30 Sept, Friday",,testtest36,99999964,158 ABC road,"Outfield Player, needs a leftie stick",Beginner (6 months - 1 year),No,
47567846,8/22/2022 9:10:18 PM,NUSSTU\E0000037,Test,one37,Pending,,,,,,557A,90000037,test37,,,,,,"5 Sept, Monday","19 Sept, Monday",,,"12 Sept, Monday",,,testtest37,99999963,159 ABC road,"Outfield Player, has own stick","Intermediate (1 year - 3 years, participated in friendlies)",No,
47567878,8/22/2022 9:13:08 PM,NUSSTU\E0000038,Test,one38,Pending,,,,,,5122W,90000038,test38,,,"21 Sept, Wednesday",,,,,,"7 Sept, Wednesday - FLOORBALL CLINIC",,,"28 Sept, Wednesday",testtest38,99999962,160 ABC road,"Outfield Player, has own stick","Intermediate (1 year - 3 years, participated in friendlies)",No,
47567904,8/22/2022 9:13:05 PM,NUSSTU\E0000039,Test,one39,Pending,,,,,,1958R,90000039,test39,,,,"16 Sept, Friday","9 Sept, Friday",,,"2 Sept, Friday",,,,,testtest39,99999961,161 ABC road,"Outfield Player, has own stick",Beginner (6 months - 1 year),Yes,
47567951,8/22/2022 9:15:53 PM,NUSSTU\E0000040,Test,one40,Pending,,,,,,869E,90000040,test40,"23 Sept, Friday - FLOORBALL CLINIC",,,,,,,,,,,,testtest40,99999960,162 ABC road,"Outfield Player, needs a stick but unsure leftie or rightie (for new players with no prior experience)","I have never played floorball before, or for less than 6 months",No,
47567955,8/22/2022 9:17:25 PM,NUSSTU\E0000041,Test,one41,Pending,,,,,,592Y,90000041,test41,,,,"16 Sept, Friday","9 Sept, Friday",,,,,,"30 Sept, Friday",,testtest41,99999959,163 ABC road,"Outfield Player, has own stick","Advanced (> 3 years, represented school for competitions)",No,
47567962,8/22/2022 9:20:50 PM,NUSSTU\E0000042,Test,one42,Pending,,,,,,339R,90000042,test42,,,,"16 Sept, Friday","9 Sept, Friday",,,,,,"30 Sept, Friday",,testtest42,99999958,164 ABC road,"Outfield Player, has own stick","Advanced (> 3 years, represented school for competitions)",No,
47567976,8/22/2022 9:17:10 PM,NUSSTU\E0000043,Test,one43,Pending,,,,,,335M,90000043,test43,,,"21 Sept, Wednesday",,,,,,"7 Sept, Wednesday - FLOORBALL CLINIC",,,,testtest43,99999957,165 ABC road,"Outfield Player, has own stick","Advanced (> 3 years, represented school for competitions)",No,
47568039,8/22/2022 9:20:19 PM,NUSSTU\E0000044,Test,one44,Pending,,,,,,770Y,90000044,test44,,,"21 Sept, Wednesday",,,,,,"7 Sept, Wednesday - FLOORBALL CLINIC",,"30 Sept, Friday",,testtest44,99999956,166 ABC road,"Outfield Player, needs a leftie stick","I have never played floorball before, or for less than 6 months",No,
47568050,8/22/2022 9:19:22 PM,NUSSTU\E0000045,Test,one45,Pending,,,,,,167R,90000045,test45,,,"21 Sept, Wednesday",,,,,,"7 Sept, Wednesday - FLOORBALL CLINIC",,"30 Sept, Friday",,testtest45,99999955,167 ABC road,"Outfield Player, needs a rightie stick","I have never played floorball before, or for less than 6 months",No,
47568256,8/22/2022 9:26:27 PM,NUSSTU\E0000046,Test,one46,Pending,,,,,,372A,90000046,test46,,"26 Sept, Monday",,,,,,,,"12 Sept, Monday",,,testtest46,99999954,168 ABC road,"Outfield Player, has own stick","Intermediate (1 year - 3 years, participated in friendlies)",No,
47568351,8/22/2022 9:26:07 PM,NUSSTU\E0000047,Test,one47,Pending,,,,,,6999E,90000047,test47,,,,"16 Sept, Friday","9 Sept, Friday",,,,,,"30 Sept, Friday",,testtest47,99999953,169 ABC road,"Outfield Player, needs a rightie stick",Beginner (6 months - 1 year),No,
47568500,8/23/2022 5:34:54 PM,NUSSTU\E0000048,Test,one48,Pending,,,,,,140X,90000048,test48,,,,,"9 Sept, Friday",,,"2 Sept, Friday",,,"30 Sept, Friday",,testtest48,99999952,170 ABC road,"Outfield Player, has own stick","Advanced (> 3 years, represented school for competitions)",Yes,
47568734,8/22/2022 9:34:55 PM,NUSSTU\E0000049,Test,one49,Pending,,,,,,445J,90000049,test49,,,,,,,,,"7 Sept, Wednesday - FLOORBALL CLINIC",,,,testtest49,99999951,171 ABC road,"Outfield Player, has own stick","I have never played floorball before, or for less than 6 months",No,
47569026,8/22/2022 9:47:38 PM,NUSSTU\E0000050,Test,one50,Pending,,,,,,239U,90000050,test50,,,,"16 Sept, Friday","9 Sept, Friday",,,,,,"30 Sept, Friday",,testtest50,99999950,172 ABC road,"Outfield Player, has own stick",Beginner (6 months - 1 year),No,
47569606,8/23/2022 9:14:27 AM,NUSSTU\E0000051,Test,one51,Pending,,,,,,620L,90000051,test51,"23 Sept, Friday - FLOORBALL CLINIC",,,,,,,,,,"30 Sept, Friday",,testtest51,99999949,173 ABC road,"Outfield Player, needs a stick but unsure leftie or rightie (for new players with no prior experience)","I have never played floorball before, or for less than 6 months",No,
47569644,8/22/2022 9:52:27 PM,NUSSTU\E0000052,Test,one52,Pending,,,,,,555N,90000052,test52,,,,,,"5 Sept, Monday","19 Sept, Monday",,,"12 Sept, Monday",,,testtest52,99999948,174 ABC road,"Outfield Player, has own stick","I have never played floorball before, or for less than 6 months",Yes,
47569764,8/22/2022 9:56:29 PM,NUSSTU\E0000053,Test,one53,Pending,,,,,,280M,90000053,test53,,,,"16 Sept, Friday","9 Sept, Friday",,,,,,"30 Sept, Friday",,testtest53,99999947,175 ABC road,"Outfield Player, has own stick",Beginner (6 months - 1 year),No,nil
47570150,8/22/2022 10:16:57 PM,NUSSTU\E0000054,Test,one54,Pending,,,,,,756X,90000054,test54,"23 Sept, Friday - FLOORBALL CLINIC",,,,"9 Sept, Friday",,,,,,"30 Sept, Friday",,testtest54,99999946,176 ABC road,"Outfield Player, needs a leftie stick","Intermediate (1 year - 3 years, participated in friendlies)",No,No
47570229,8/22/2022 10:20:00 PM,NUSSTU\E0000055,Test,one55,Pending,,,,,,773B,90000055,test55,,,,,,"5 Sept, Monday","19 Sept, Monday",,,"12 Sept, Monday",,,testtest55,99999945,177 ABC road,"Outfield Player, needs a rightie stick",Beginner (6 months - 1 year),No,
47570641,8/22/2022 10:30:08 PM,NUSSTU\E0000056,Test,one56,Pending,,,,,,201W,90000056,test56,"23 Sept, Friday - FLOORBALL CLINIC",,,"16 Sept, Friday","9 Sept, Friday",,,,,,,,testtest56,99999944,178 ABC road,"Outfield Player, needs a stick but unsure leftie or rightie (for new players with no prior experience)","I have never played floorball before, or for less than 6 months",No,
47570657,8/22/2022 10:28:04 PM,NUSSTU\E0000057,Test,one57,Pending,,,,,,373H,90000057,test57,,,,"16 Sept, Friday","9 Sept, Friday",,,,,,"30 Sept, Friday",,testtest57,99999943,179 ABC road,"Outfield Player, has own stick",Beginner (6 months - 1 year),No,
47571656,8/22/2022 11:00:12 PM,NUSSTU\E0000058,Test,one58,Pending,,,,,,430U,90000058,test58,,,,"16 Sept, Friday","9 Sept, Friday",,,"2 Sept, Friday",,,,,testtest58,99999942,180 ABC road,"Outfield Player, has own stick","Advanced (> 3 years, represented school for competitions)",No,
47572840,8/22/2022 11:25:34 PM,NUSSTU\E0000059,Test,one59,Pending,,,,,,176Y,90000059,test59,,,,"16 Sept, Friday","9 Sept, Friday",,,"2 Sept, Friday",,,,,testtest59,99999941,181 ABC road,"Outfield Player, has own stick","Advanced (> 3 years, represented school for competitions)",No,
47573157,8/23/2022 5:23:09 PM,NUSSTU\E0000060,Test,one60,Pending,,,,,,461L,90000060,test60,,,,,"9 Sept, Friday",,,"2 Sept, Friday",,,"30 Sept, Friday",,testtest60,99999940,182 ABC road,"Outfield Player, has own stick","Intermediate (1 year - 3 years, participated in friendlies)",No,
47573393,8/22/2022 11:33:54 PM,NUSSTU\E0000061,Test,one61,Pending,,,,,,043Y,90000061,test61,,,"21 Sept, Wednesday",,,,,,,"12 Sept, Monday",,"28 Sept, Wednesday",testtest61,99999939,183 ABC road,"Outfield Player, has own stick","Advanced (> 3 years, represented school for competitions)",No,
47573626,8/22/2022 11:40:35 PM,NUSSTU\E0000062,Test,one62,Pending,,,,,,683U,90000062,test62,,,,"16 Sept, Friday","9 Sept, Friday",,,"2 Sept, Friday",,,,,testtest62,99999938,184 ABC road,"Outfield Player, needs a leftie stick","Intermediate (1 year - 3 years, participated in friendlies)",No,
47573894,8/23/2022 12:17:12 AM,NUSSTU\E0000063,Test,one63,Pending,,,,,,321M,90000063,test63,"23 Sept, Friday - FLOORBALL CLINIC",,,,,,,,"7 Sept, Wednesday - FLOORBALL CLINIC",,,,testtest63,99999937,185 ABC road,"Outfield Player, needs a stick but unsure leftie or rightie (for new players with no prior experience)","I have never played floorball before, or for less than 6 months",No,
47574354,8/22/2022 11:50:00 PM,NUSSTU\E0000064,Test,one64,Pending,,,,,,304W,90000064,test64,,,,"16 Sept, Friday","9 Sept, Friday",,,"2 Sept, Friday",,,,,testtest64,99999936,186 ABC road,"Outfield Player, has own stick","Intermediate (1 year - 3 years, participated in friendlies)",No,
47574367,8/22/2022 11:51:14 PM,NUSSTU\E0000065,Test,one65,Pending,,,,,,981W,90000065,test65,,,,"16 Sept, Friday","9 Sept, Friday",,,"2 Sept, Friday",,,,,testtest65,99999935,187 ABC road,"Outfield Player, has own stick","Advanced (> 3 years, represented school for competitions)",No,
47574604,8/22/2022 11:55:54 PM,NUSSTU\E0000066,Test,one66,Pending,,,,,,073M,90000066,test66,"23 Sept, Friday - FLOORBALL CLINIC",,,,,,,,"7 Sept, Wednesday - FLOORBALL CLINIC",,,,testtest66,99999934,188 ABC road,"Outfield Player, needs a rightie stick","I have never played floorball before, or for less than 6 months",No,
47575429,8/23/2022 12:18:29 AM,NUSSTU\E0000067,Test,one67,Pending,,,,,,379N,90000067,test67,,"26 Sept, Monday",,"16 Sept, Friday",,,,,"7 Sept, Wednesday - FLOORBALL CLINIC",,,,testtest67,99999933,189 ABC road,"Outfield Player, needs a rightie stick","I have never played floorball before, or for less than 6 months",No,
47575669,8/23/2022 12:22:12 AM,NUSSTU\E0000068,Test,one68,Pending,,,,,,504A,90000068,test68,,,,"16 Sept, Friday",,,,,,,,,testtest68,99999932,190 ABC road,"Outfield Player, needs a rightie stick","I have never played floorball before, or for less than 6 months",No,
47575681,8/23/2022 12:23:44 AM,NUSSTU\E0000069,Test,one69,Pending,,,,,,970W,90000069,test69,,,,"16 Sept, Friday",,,,,,,,,testtest69,99999931,191 ABC road,"Outfield Player, needs a rightie stick","I have never played floorball before, or for less than 6 months",No,
